cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,compressive_strength,source_id,predicted_strength_mpa,interval_lower_mpa,interval_upper_mpa,predicted_strength_psi,in_training_domain,warnings
41.5,0.0,373.5,168.0,1.69,820.0,932.0,28.0,10.9,https://doi.org/10.1016/j.conbuildmat.2012.02.034,30.66340313778485,19.640405322137187,41.68640095343251,4447.350622213714,False,"cement=41.5 is outside training range [102, 540]; fly_ash=374 is outside training range [0, 200]; scm_fraction=0.9 is outside training range [0, 0.736]"
166.0,249.0,0.0,168.0,1.69,820.0,932.0,28.0,52.3,https://doi.org/10.1016/j.conbuildmat.2012.02.034,41.16302345795108,30.140025642303414,52.18602127359874,5970.1918004767585,True,
83.0,332.0,0.0,168.0,1.69,820.0,932.0,28.0,57.6,https://doi.org/10.1016/j.conbuildmat.2012.02.034,35.88723153837266,24.864233722724997,46.91022935402032,5205.002875725787,False,"cement=83 is outside training range [102, 540]; scm_fraction=0.8 is outside training range [0, 0.736]"
41.5,373.5,0.0,168.0,1.69,820.0,932.0,28.0,37.9,https://doi.org/10.1016/j.conbuildmat.2012.02.034,35.88723153837266,24.864233722724997,46.91022935402032,5205.002875725787,False,"cement=41.5 is outside training range [102, 540]; blast_furnace_slag=374 is outside training range [0, 342]; scm_fraction=0.9 is outside training range [0, 0.736]"
166.0,186.75,62.25,168.0,1.69,820.0,932.0,28.0,54.2,https://doi.org/10.1016/j.conbuildmat.2012.02.034,41.2741991212817,30.251201305634034,52.29719693692936,5986.316467176887,True,
83.0,249.0,83.0,168.0,1.69,820.0,932.0,28.0,63.0,https://doi.org/10.1016/j.conbuildmat.2012.02.034,36.166426971027306,25.143429155379643,47.18942478667497,5245.496749662624,False,"cement=83 is outside training range [102, 540]; scm_fraction=0.8 is outside training range [0, 0.736]"
41.5,280.125,93.375,168.0,1.69,820.0,932.0,28.0,47.2,https://doi.org/10.1016/j.conbuildmat.2012.02.034,36.16880748057816,25.145809664930496,47.19180529622582,5245.842013382525,False,"cement=41.5 is outside training range [102, 540]; scm_fraction=0.9 is outside training range [0, 0.736]"
166.0,124.5,124.5,168.0,1.69,820.0,932.0,28.0,56.0,https://doi.org/10.1016/j.conbuildmat.2012.02.034,41.65007443651632,30.627076620868657,52.67307225216398,6040.832572567146,True,
83.0,166.0,166.0,168.0,1.69,820.0,932.0,28.0,41.4,https://doi.org/10.1016/j.conbuildmat.2012.02.034,35.835827317351146,24.812829501703483,46.85882513299881,5197.547323799043,False,"cement=83 is outside training range [102, 540]; scm_fraction=0.8 is outside training range [0, 0.736]"
41.5,186.75,186.75,168.0,1.69,820.0,932.0,28.0,33.0,https://doi.org/10.1016/j.conbuildmat.2012.02.034,32.911914566150536,21.888916750502872,43.9349123817982,4773.469633044394,False,"cement=41.5 is outside training range [102, 540]; scm_fraction=0.9 is outside training range [0, 0.736]"
166.0,62.25,186.75,168.0,1.69,820.0,932.0,28.0,49.0,https://doi.org/10.1016/j.conbuildmat.2012.02.034,38.05850304064423,27.03550522499657,49.081500856291896,5519.919182413329,True,
83.0,83.0,249.0,168.0,1.69,820.0,932.0,28.0,28.0,https://doi.org/10.1016/j.conbuildmat.2012.02.034,31.540736513410465,20.517738697762802,42.56373432905813,4574.597070249661,False,"cement=83 is outside training range [102, 540]; fly_ash=249 is outside training range [0, 200]; scm_fraction=0.8 is outside training range [0, 0.736]"
41.5,93.375,280.125,168.0,1.69,820.0,932.0,28.0,32.0,https://doi.org/10.1016/j.conbuildmat.2012.02.034,31.540736513410465,20.517738697762802,42.56373432905813,4574.597070249661,False,"cement=41.5 is outside training range [102, 540]; fly_ash=280 is outside training range [0, 200]; scm_fraction=0.9 is outside training range [0, 0.736]"
260.0,0.0,260.0,206.7,5.72,849.4,785.0,28.0,15.33,https://doi.org/10.1016/j.conbuildmat.2019.117115,38.891972518895486,27.868974703247822,49.91497033454315,5640.803710006068,False,"fly_ash=260 is outside training range [0, 200]"
260.0,130.0,130.0,206.7,5.43,849.4,785.0,28.0,28.48,https://doi.org/10.1016/j.conbuildmat.2019.117115,44.10381671481086,33.0808188991632,55.126814530458525,6396.717801583955,True,
130.0,0.0,390.0,206.7,5.94,849.4,785.0,28.0,6.09,https://doi.org/10.1016/j.conbuildmat.2019.117115,32.60247458178424,21.57947676613658,43.625472397431906,4728.589157748635,False,"fly_ash=390 is outside training range [0, 200]; scm_fraction=0.75 is outside training range [0, 0.736]"
130.0,195.0,195.0,206.7,4.68,849.4,785.0,28.0,16.71,https://doi.org/10.1016/j.conbuildmat.2019.117115,35.00477435609886,23.981776540451193,46.02777217174652,5077.013282365019,False,"scm_fraction=0.75 is outside training range [0, 0.736]"
260.0,0.0,260.0,214.9,4.78,832.0,785.0,28.0,17.85,https://doi.org/10.1016/j.conbuildmat.2019.117115,36.89839175435023,25.875393938702565,47.92138956999789,5351.659265933963,False,"fly_ash=260 is outside training range [0, 200]"
260.0,130.0,130.0,214.9,5.67,832.0,785.0,28.0,32.62,https://doi.org/10.1016/j.conbuildmat.2019.117115,42.91091639272761,31.887918577079944,53.93391420837527,6223.702237531363,True,
130.0,0.0,390.0,214.9,7.4,832.0,785.0,28.0,11.59,https://doi.org/10.1016/j.conbuildmat.2019.117115,28.905438781594267,17.882440965946603,39.92843659724193,4192.379448981488,False,"fly_ash=390 is outside training range [0, 200]; scm_fraction=0.75 is outside training range [0, 0.736]"
130.0,195.0,195.0,214.9,7.28,832.0,785.0,28.0,26.21,https://doi.org/10.1016/j.conbuildmat.2019.117115,32.072436896972384,21.04943908132472,43.09543471262005,4651.713691031766,False,"scm_fraction=0.75 is outside training range [0, 0.736]"
290.0,0.0,72.5,163.0,0.0,1048.0,670.0,28.0,37.5,https://doi.org/10.1016/j.cement.2022.100026,40.096086648355964,29.0730888327083,51.11908446400363,5815.445699311997,True,
290.0,0.0,72.5,163.0,0.0,1048.0,670.0,28.0,36.0,https://doi.org/10.1016/j.cement.2022.100026,40.096086648355964,29.0730888327083,51.11908446400363,5815.445699311997,True,
290.0,0.0,72.5,163.0,0.0,1048.0,670.0,28.0,27.0,https://doi.org/10.1016/j.cement.2022.100026,40.096086648355964,29.0730888327083,51.11908446400363,5815.445699311997,True,
290.0,0.0,72.5,163.0,0.0,1048.0,670.0,28.0,28.0,https://doi.org/10.1016/j.cement.2022.100026,40.096086648355964,29.0730888327083,51.11908446400363,5815.445699311997,True,
290.0,0.0,72.5,163.0,0.0,1048.0,670.0,28.0,37.0,https://doi.org/10.1016/j.cement.2022.100026,40.096086648355964,29.0730888327083,51.11908446400363,5815.445699311997,True,
290.0,0.0,72.5,163.0,0.0,1048.0,670.0,28.0,36.0,https://doi.org/10.1016/j.cement.2022.100026,40.096086648355964,29.0730888327083,51.11908446400363,5815.445699311997,True,
290.0,0.0,72.5,163.0,0.0,1048.0,670.0,28.0,30.0,https://doi.org/10.1016/j.cement.2022.100026,40.096086648355964,29.0730888327083,51.11908446400363,5815.445699311997,True,
253.75,0.0,108.75,163.0,0.0,1048.0,670.0,28.0,43.0,https://doi.org/10.1016/j.cement.2022.100026,36.85351595143842,25.830518135790754,47.87651376708608,5345.1505810008075,True,
253.75,0.0,108.75,163.0,0.0,1048.0,670.0,28.0,35.5,https://doi.org/10.1016/j.cement.2022.100026,36.85351595143842,25.830518135790754,47.87651376708608,5345.1505810008075,True,
253.75,0.0,108.75,163.0,0.0,1048.0,670.0,28.0,34.5,https://doi.org/10.1016/j.cement.2022.100026,36.85351595143842,25.830518135790754,47.87651376708608,5345.1505810008075,True,
253.75,0.0,108.75,163.0,0.0,1048.0,670.0,28.0,35.4,https://doi.org/10.1016/j.cement.2022.100026,36.85351595143842,25.830518135790754,47.87651376708608,5345.1505810008075,True,
253.75,0.0,108.75,163.0,0.0,1048.0,670.0,28.0,44.5,https://doi.org/10.1016/j.cement.2022.100026,36.85351595143842,25.830518135790754,47.87651376708608,5345.1505810008075,True,
253.75,0.0,108.75,163.0,0.0,1048.0,670.0,28.0,40.0,https://doi.org/10.1016/j.cement.2022.100026,36.85351595143842,25.830518135790754,47.87651376708608,5345.1505810008075,True,
253.75,0.0,108.75,163.0,0.0,1048.0,670.0,28.0,38.0,https://doi.org/10.1016/j.cement.2022.100026,36.85351595143842,25.830518135790754,47.87651376708608,5345.1505810008075,True,
235.62,126.88,0.0,163.0,0.0,1048.0,670.0,28.0,43.0,https://doi.org/10.1016/j.cement.2022.100026,40.55806752901592,29.53506971336826,51.581065344663585,5882.450361117526,True,
235.62,126.88,0.0,163.0,0.0,1048.0,670.0,28.0,38.5,https://doi.org/10.1016/j.cement.2022.100026,40.55806752901592,29.53506971336826,51.581065344663585,5882.450361117526,True,
235.62,126.88,0.0,163.0,0.0,1048.0,670.0,28.0,44.5,https://doi.org/10.1016/j.cement.2022.100026,40.55806752901592,29.53506971336826,51.581065344663585,5882.450361117526,True,
235.62,126.88,0.0,163.0,0.0,1048.0,670.0,28.0,39.5,https://doi.org/10.1016/j.cement.2022.100026,40.55806752901592,29.53506971336826,51.581065344663585,5882.450361117526,True,
368.53,0.0,50.77,260.14,0.0,810.0,795.0,28.0,23.72,https://doi.org/10.1016/j.conbuildmat.2023.132336,30.934625719114248,19.911627903466584,41.95762353476191,4486.688131831077,False,"water=260 is outside training range [122, 247]"
325.18,0.0,84.62,260.14,0.0,810.0,795.0,28.0,18.02,https://doi.org/10.1016/j.conbuildmat.2023.132336,31.361774855008157,20.338777039360494,42.38477267065582,4548.640876174543,False,"water=260 is outside training range [122, 247]"
281.82,0.0,118.46,260.14,0.0,810.0,795.0,28.0,15.3,https://doi.org/10.1016/j.conbuildmat.2023.132336,29.38533989325324,18.362342077605575,40.4083377089009,4261.983220550717,False,"water=260 is outside training range [122, 247]"
373.0,0.0,81.5,200.0,5.82,778.0,878.0,28.0,50.1,https://doi.org/10.1016/j.conbuildmat.2015.01.053,37.33991018304125,26.316912367393584,48.36290799868891,5415.696099997505,False,"coarse_aggregate=778 is outside training range [801, 1.14e+03]"
291.0,0.0,163.5,200.0,6.35,773.0,872.0,28.0,56.5,https://doi.org/10.1016/j.conbuildmat.2015.01.053,37.33486855103936,26.311870735391693,48.35786636668702,5414.964873097483,False,"coarse_aggregate=773 is outside training range [801, 1.14e+03]"
209.5,81.5,163.5,200.0,5.5,772.0,871.0,28.0,50.0,https://doi.org/10.1016/j.conbuildmat.2015.01.053,36.05008500752134,25.027087191873676,47.073082823169,5228.6227744726275,False,"coarse_aggregate=772 is outside training range [801, 1.14e+03]"
373.0,0.0,81.5,200.0,4.67,772.0,872.0,28.0,41.0,https://doi.org/10.1016/j.conbuildmat.2015.01.053,36.67258971879774,25.649591903150075,47.6955875344454,5318.909449522554,False,"coarse_aggregate=772 is outside training range [801, 1.14e+03]"
291.0,0.0,163.5,200.0,4.36,762.0,859.0,28.0,37.6,https://doi.org/10.1016/j.conbuildmat.2015.01.053,36.5881014013923,25.565103585744637,47.611099217039964,5306.655455101437,False,"coarse_aggregate=762 is outside training range [801, 1.14e+03]"
209.5,81.5,163.5,200.0,4.31,761.0,858.0,28.0,35.8,https://doi.org/10.1016/j.conbuildmat.2015.01.053,35.22576760013512,24.202769784487458,46.248765415782785,5109.065642533699,False,"coarse_aggregate=761 is outside training range [801, 1.14e+03]"
373.0,81.5,0.0,200.0,5.35,781.0,881.0,28.0,54.6,https://doi.org/10.1016/j.conbuildmat.2015.01.053,37.974284124799105,26.951286309151442,48.99728194044677,5507.704261385061,False,"coarse_aggregate=781 is outside training range [801, 1.14e+03]"
228.0,228.0,0.0,182.0,0.0,1100.0,770.0,28.0,43.0,https://doi.org/10.1016/j.ijsbe.2017.10.005,36.31061574373082,25.287617928083158,47.333613559378485,5266.409563061637,True,
674.4,0.0,75.0,187.4,3.4,1058.8,453.3,28.0,64.0,https://doi.org/10.1016/j.rineng.2023.101113,59.033845112981595,48.01084729733393,70.05684292862927,8562.135344702418,False,"cement=674 is outside training range [102, 540]; fine_aggregate=453 is outside training range [594, 993]; total_binder=749 is outside training range [200, 640]; aggregate_binder_ratio=2.02 is outside training range [2.47, 9.85]; fine_aggregate_fraction=0.3 is outside training range [0.348, 0.538]"
594.4,0.0,148.6,185.8,3.0,1049.4,449.3,28.0,65.0,https://doi.org/10.1016/j.rineng.2023.101113,59.15405402078207,48.131056205134406,70.17705183642974,8579.570172744818,False,"cement=594 is outside training range [102, 540]; fine_aggregate=449 is outside training range [594, 993]; total_binder=743 is outside training range [200, 640]; aggregate_binder_ratio=2.02 is outside training range [2.47, 9.85]; fine_aggregate_fraction=0.3 is outside training range [0.348, 0.538]"
515.7,0.0,221.0,184.2,2.3,1040.5,445.5,28.0,62.0,https://doi.org/10.1016/j.rineng.2023.101113,58.04469904878166,47.021701233133996,69.06769686442932,8418.67183726612,False,"fly_ash=221 is outside training range [0, 200]; fine_aggregate=446 is outside training range [594, 993]; total_binder=737 is outside training range [200, 640]; aggregate_binder_ratio=2.02 is outside training range [2.47, 9.85]; fine_aggregate_fraction=0.3 is outside training range [0.348, 0.538]"
438.2,0.0,292.1,182.6,2.0,1031.4,441.6,28.0,58.0,https://doi.org/10.1016/j.rineng.2023.101113,56.55551696922932,45.53251915358166,67.57851478487699,8202.68423737948,False,"fly_ash=292 is outside training range [0, 200]; fine_aggregate=442 is outside training range [594, 993]; total_binder=730 is outside training range [200, 640]; aggregate_binder_ratio=2.02 is outside training range [2.47, 9.85]; fine_aggregate_fraction=0.3 is outside training range [0.348, 0.538]"
362.0,0.0,362.0,181.0,1.8,1022.4,437.7,28.0,44.0,https://doi.org/10.1016/j.rineng.2023.101113,44.14327411601964,33.12027630037198,55.1662719316673,6402.4406137919905,False,"fly_ash=362 is outside training range [0, 200]; fine_aggregate=438 is outside training range [594, 993]; total_binder=724 is outside training range [200, 640]; aggregate_binder_ratio=2.02 is outside training range [2.47, 9.85]; fine_aggregate_fraction=0.3 is outside training range [0.348, 0.538]"
720.0,0.0,80.0,197.0,34.0,710.0,730.0,28.0,90.61,https://doi.org/10.1016/j.cemconcomp.2019.05.012,54.51622279358419,43.49322497793653,65.53922060923185,7906.909623577518,False,"cement=720 is outside training range [102, 540]; superplasticizer=34 is outside training range [0, 32.2]; coarse_aggregate=710 is outside training range [801, 1.14e+03]; total_binder=800 is outside training range [200, 640]; aggregate_binder_ratio=1.8 is outside training range [2.47, 9.85]"
640.0,0.0,160.0,185.0,32.0,710.0,730.0,28.0,102.68,https://doi.org/10.1016/j.cemconcomp.2019.05.012,56.44062611280682,45.417628297159155,67.46362392845448,8186.020727478073,False,"cement=640 is outside training range [102, 540]; coarse_aggregate=710 is outside training range [801, 1.14e+03]; total_binder=800 is outside training range [200, 640]; water_binder_ratio=0.231 is outside training range [0.235, 0.9]; aggregate_binder_ratio=1.8 is outside training range [2.47, 9.85]"
560.0,0.0,240.0,172.0,30.0,710.0,730.0,28.0,106.51,https://doi.org/10.1016/j.cemconcomp.2019.05.012,56.5503690476652,45.527371232017536,67.57336686331286,8201.937594481808,False,"cement=560 is outside training range [102, 540]; fly_ash=240 is outside training range [0, 200]; coarse_aggregate=710 is outside training range [801, 1.14e+03]; total_binder=800 is outside training range [200, 640]; water_binder_ratio=0.215 is outside training range [0.235, 0.9]; aggregate_binder_ratio=1.8 is outside training range [2.47, 9.85]"
275.0,0.0,275.0,176.0,5.5,504.0,900.0,28.0,25.5,https://doi.org/10.1016/j.jclepro.2016.06.082,44.497869927952124,33.47487211230446,55.52086774359979,6453.870388163285,False,"fly_ash=275 is outside training range [0, 200]; coarse_aggregate=504 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.641 is outside training range [0.348, 0.538]"
160.7,0.0,127.4,162.1,7.8,1090.0,804.0,28.0,27.41,https://doi.org/10.1016/j.conbuildmat.2021.125021,20.112815303277483,9.08981748762982,31.135813118925146,2917.117230972898,True,
212.1,0.0,125.6,184.2,5.7,1057.6,779.3,28.0,21.81,https://doi.org/10.1016/j.conbuildmat.2021.125021,29.92270954165778,18.899711726010118,40.945707357305444,4339.92209868019,True,
165.0,0.0,124.8,163.8,0.0,1005.6,900.9,28.0,26.11,https://doi.org/10.1016/j.conbuildmat.2021.125021,23.83149945630886,12.808501640661195,34.85449727195652,3456.466767861748,True,
190.3,0.0,124.8,165.3,9.9,1079.0,798.9,28.0,26.67,https://doi.org/10.1016/j.conbuildmat.2021.125021,25.14297766755308,14.119979851905416,36.16597548320074,3646.6806007030714,True,
250.0,0.0,124.8,192.8,5.3,948.9,857.2,28.0,28.21,https://doi.org/10.1016/j.conbuildmat.2021.125021,33.02174420883797,21.99874639319031,44.044742024485636,4789.399075955497,True,
213.5,0.0,124.8,159.2,11.7,1043.6,771.9,28.0,44.61,https://doi.org/10.1016/j.conbuildmat.2021.125021,37.249618409085706,26.226620593438042,48.27261622473337,5402.6003853673465,True,
194.7,0.0,124.8,171.5,7.5,998.0,901.8,28.0,39.27,https://doi.org/10.1016/j.conbuildmat.2021.125021,27.508985005483147,16.485987189835484,38.53198282113081,3989.840952449523,True,
251.4,0.0,124.8,192.9,5.8,1043.6,754.3,28.0,36.99,https://doi.org/10.1016/j.conbuildmat.2021.125021,33.86651870496512,22.843520889317453,44.88951652061278,4911.923257765956,True,
310.0,0.0,124.8,189.9,0.0,936.2,712.2,28.0,40.94,https://doi.org/10.1016/j.conbuildmat.2021.125021,36.15232393499034,25.12932611934268,47.175321750638005,5243.4512772206945,True,
307.0,0.0,124.8,193.5,0.0,968.0,799.5,28.0,29.33,https://doi.org/10.1016/j.conbuildmat.2021.125021,38.81762278710306,27.7946249714554,49.840620602750725,5630.020193106047,True,
290.0,0.0,124.8,192.2,0.0,936.0,755.0,28.0,46.29,https://doi.org/10.1016/j.conbuildmat.2021.125021,40.56858379584108,29.545585980193415,51.59158161148874,5883.975616667214,True,
295.0,0.0,124.8,185.3,0.0,1069.0,769.4,28.0,27.19,https://doi.org/10.1016/j.conbuildmat.2021.125021,39.27970883904096,28.256711023393294,50.30270665468862,5697.040108715803,True,
238.0,0.0,124.8,185.2,0.0,1118.0,789.0,28.0,16.84,https://doi.org/10.1016/j.conbuildmat.2021.125021,28.104280768581518,17.081282952933854,39.12727858422918,4076.1813032096893,True,
302.0,0.0,124.8,202.7,0.0,974.0,817.0,28.0,26.11,https://doi.org/10.1016/j.conbuildmat.2021.125021,36.69389530930469,25.67089749365703,47.71689312495236,5321.999564170689,True,
312.5,0.0,124.6,182.4,0.0,1040.0,734.0,28.0,40.08,https://doi.org/10.1016/j.conbuildmat.2021.125021,40.14820439492181,29.12520657927415,51.171202210569476,5823.004739369503,True,
220.9,0.0,124.8,142.5,0.0,896.0,896.0,28.0,72.11,https://doi.org/10.1016/j.conbuildmat.2021.125021,41.84714789405834,30.824150078410675,52.870145709706,6069.415661015711,True,
144.0,0.0,124.8,158.2,18.0,943.0,844.0,28.0,17.42,https://doi.org/10.1016/j.conbuildmat.2021.125021,18.602343030898655,7.579345215250992,29.62534084654632,2698.0417496828645,False,"superplasticizer_binder_ratio=0.067 is outside training range [0, 0.0562]"
148.0,0.0,124.8,158.4,16.0,1002.0,830.0,28.0,19.95,https://doi.org/10.1016/j.conbuildmat.2021.125021,18.390469886155344,7.367472070507681,29.413467701803008,2667.31214808351,False,"superplasticizer_binder_ratio=0.0587 is outside training range [0, 0.0562]"
326.0,0.0,124.6,199.1,11.0,801.0,792.0,28.0,39.78,https://doi.org/10.1016/j.conbuildmat.2021.125021,34.195013152674264,23.1720153370266,45.21801096832193,4959.567349318625,True,
290.0,0.0,124.8,220.5,11.0,898.0,713.0,28.0,9.59,https://doi.org/10.1016/j.conbuildmat.2021.125021,27.93103378831132,16.908035972663658,38.95403160395898,4051.0539531227096,True,
299.8,0.0,124.8,211.5,9.9,878.2,727.6,28.0,25.81,https://doi.org/10.1016/j.conbuildmat.2021.125021,24.158942118442535,13.135944302794872,35.181939934090195,3503.9583108139736,True,
148.1,0.0,124.6,159.2,16.1,1001.8,830.1,28.0,18.98,https://doi.org/10.1016/j.conbuildmat.2021.125021,18.59722583116736,7.574228015519697,29.620223646815024,2697.299562610324,False,"superplasticizer_binder_ratio=0.059 is outside training range [0, 0.0562]"
326.5,0.0,124.8,193.3,10.8,801.1,792.5,28.0,35.61,https://doi.org/10.1016/j.conbuildmat.2021.125021,38.658760915844034,27.63576310019637,49.6817587314917,5606.97922668705,True,
276.4,0.0,124.8,217.4,11.0,897.7,712.9,28.0,9.55,https://doi.org/10.1016/j.conbuildmat.2021.125021,30.913014863282882,19.89001704763522,41.936012678930545,4483.553742190882,True,
150.7,0.0,124.8,164.6,15.6,1074.5,687.0,28.0,15.44,https://doi.org/10.1016/j.conbuildmat.2021.125021,18.863720684014346,7.840722868366683,29.88671849966201,2735.9513731839957,False,"superplasticizer_binder_ratio=0.0566 is outside training range [0, 0.0562]"
190.8,0.0,124.8,185.1,11.1,979.5,811.0,28.0,15.21,https://doi.org/10.1016/j.conbuildmat.2021.125021,22.384035272079206,11.361037456431543,33.40703308772687,3246.5298371355766,True,
190.9,0.0,124.8,168.2,11.6,991.2,784.0,28.0,18.66,https://doi.org/10.1016/j.conbuildmat.2021.125021,26.87337376550558,15.850375949857916,37.89637158115325,3897.6533361272836,True,
188.7,0.0,124.8,182.4,11.7,1023.3,732.0,28.0,20.01,https://doi.org/10.1016/j.conbuildmat.2021.125021,23.424064590347832,12.401066774700169,34.447062405995496,3397.37333663035,True,
298.1,0.0,124.6,189.4,6.1,879.0,815.0,28.0,41.64,https://doi.org/10.1016/j.conbuildmat.2021.125021,41.60820018935108,30.585202373703417,52.631198004998744,6034.759226489144,True,
318.9,0.0,124.8,212.7,5.7,860.5,725.0,28.0,36.09,https://doi.org/10.1016/j.conbuildmat.2021.125021,37.27777694274258,26.254779127094913,48.30077475839024,5406.684435386738,True,
355.9,0.0,124.5,196.3,11.0,801.4,769.0,28.0,36.27,https://doi.org/10.1016/j.conbuildmat.2021.125021,41.841941271125265,30.8189434554776,52.86493908677293,6068.660504204284,True,
199.8,0.0,124.8,185.4,12.6,849.3,856.5,28.0,18.01,https://doi.org/10.1016/j.conbuildmat.2021.125021,23.66032128657335,12.637323470925686,34.68331910222101,3431.639473374512,True,
278.7,0.0,124.8,170.3,10.1,925.3,782.0,28.0,41.16,https://doi.org/10.1016/j.conbuildmat.2021.125021,42.45340373760941,31.43040592196175,53.47640155325708,6157.345637050078,True,
400.0,0.0,100.0,160.0,2.0,999.0,710.0,28.0,52.28,https://doi.org/10.1016/j.conbuildmat.2022.127082,56.09560018710609,45.07260237145843,67.11859800275376,8135.978947756169,True,
350.0,0.0,150.0,180.0,1.0,937.0,790.0,28.0,45.31,https://doi.org/10.1016/j.conbuildmat.2022.127082,53.86532528257279,42.84232746692513,64.88832309822045,7812.504921086201,True,
450.0,0.0,50.0,200.0,0.75,846.0,830.0,28.0,42.59,https://doi.org/10.1016/j.conbuildmat.2022.127082,45.757911475231886,34.73491365958422,56.78090929087955,6636.623963626814,True,
450.0,0.0,50.0,191.0,2.1,590.0,1063.0,28.0,39.95,https://doi.org/10.1016/j.conbuildmat.2016.12.090,51.82001456778694,40.79701675213928,62.843012383434605,7515.857682058304,False,"coarse_aggregate=590 is outside training range [801, 1.14e+03]; fine_aggregate=1.06e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.643 is outside training range [0.348, 0.538]"
400.0,0.0,100.0,191.0,2.0,584.0,1052.0,28.0,38.34,https://doi.org/10.1016/j.conbuildmat.2016.12.090,50.81786430745187,39.79486649180421,61.840862123099534,7370.508075433565,False,"coarse_aggregate=584 is outside training range [801, 1.14e+03]; fine_aggregate=1.05e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.643 is outside training range [0.348, 0.538]"
350.0,0.0,150.0,191.0,1.9,578.0,1040.0,28.0,36.29,https://doi.org/10.1016/j.conbuildmat.2016.12.090,51.91994567769449,40.89694786204683,62.942943493342156,7530.351464168164,False,"coarse_aggregate=578 is outside training range [801, 1.14e+03]; fine_aggregate=1.04e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.643 is outside training range [0.348, 0.538]"
300.0,0.0,200.0,191.0,1.83,571.0,1029.0,28.0,30.26,https://doi.org/10.1016/j.conbuildmat.2016.12.090,44.43012681200402,33.407128996356356,55.45312462765168,6444.045079879376,False,"coarse_aggregate=571 is outside training range [801, 1.14e+03]; fine_aggregate=1.03e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.643 is outside training range [0.348, 0.538]"
250.0,0.0,250.0,191.0,1.25,565.0,1017.0,28.0,27.62,https://doi.org/10.1016/j.conbuildmat.2016.12.090,38.068085734395225,27.045087918747562,49.09108355004289,5521.309034636334,False,"fly_ash=250 is outside training range [0, 200]; coarse_aggregate=565 is outside training range [801, 1.14e+03]; fine_aggregate=1.02e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.643 is outside training range [0.348, 0.538]"
450.0,50.0,0.0,191.0,2.25,595.0,1072.0,28.0,38.25,https://doi.org/10.1016/j.conbuildmat.2016.12.090,54.76224473491397,43.73924691926631,65.78524255056163,7942.592089379984,False,"coarse_aggregate=595 is outside training range [801, 1.14e+03]; fine_aggregate=1.07e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.643 is outside training range [0.348, 0.538]"
