cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,compressive_strength,source_id,predicted_strength_mpa,interval_lower_mpa,interval_upper_mpa,predicted_strength_psi,in_training_domain,warnings
667,0,0,267,2.138,1356,423,5,47.53935153639585,Mix_85,30.10828283771943,19.085285022071766,41.13128065336709,4366.83722972411,False,"cement=667 is outside training range [102, 540]; water=267 is outside training range [122, 247]; coarse_aggregate=1.36e+03 is outside training range [801, 1.14e+03]; fine_aggregate=423 is outside training range [594, 993]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.238 is outside training range [0.348, 0.538]"
667,0,0,267,2.138,1356,423,14,59.12943854621186,Mix_85,44.76545021027942,33.742452394631755,55.78844802592708,6492.679626973246,False,"cement=667 is outside training range [102, 540]; water=267 is outside training range [122, 247]; coarse_aggregate=1.36e+03 is outside training range [801, 1.14e+03]; fine_aggregate=423 is outside training range [594, 993]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.238 is outside training range [0.348, 0.538]"
667,0,0,267,2.138,1356,423,28,64.47287544841734,Mix_85,51.27044403645195,40.247446220804285,62.29344185209961,7436.149215470287,False,"cement=667 is outside training range [102, 540]; water=267 is outside training range [122, 247]; coarse_aggregate=1.36e+03 is outside training range [801, 1.14e+03]; fine_aggregate=423 is outside training range [594, 993]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.238 is outside training range [0.348, 0.538]"
667,0,0,267,2.138,928,815,1,36.24573909018607,Mix_86,25.55469116327371,14.531693347626046,36.57768897892137,3706.3945947153875,False,"cement=667 is outside training range [102, 540]; water=267 is outside training range [122, 247]; total_binder=667 is outside training range [200, 640]"
667,0,0,267,2.138,928,815,3,46.81540202061317,Mix_86,25.55469116327371,14.531693347626046,36.57768897892137,3706.3945947153875,False,"cement=667 is outside training range [102, 540]; water=267 is outside training range [122, 247]; total_binder=667 is outside training range [200, 640]"
667,0,0,267,2.138,928,815,5,52.99999931258519,Mix_86,25.55469116327371,14.531693347626046,36.57768897892137,3706.3945947153875,False,"cement=667 is outside training range [102, 540]; water=267 is outside training range [122, 247]; total_binder=667 is outside training range [200, 640]"
667,0,0,267,2.138,928,815,14,62.094184182274255,Mix_86,42.673505294420025,31.65050747877236,53.69650311006769,6189.268668920787,False,"cement=667 is outside training range [102, 540]; water=267 is outside training range [122, 247]; total_binder=667 is outside training range [200, 640]"
667,0,0,267,2.138,928,815,28,65.43124671216775,Mix_86,49.88088291825219,38.85788510260453,60.903880733899854,7234.610414448734,False,"cement=667 is outside training range [102, 540]; water=267 is outside training range [122, 247]; total_binder=667 is outside training range [200, 640]"
201,293,173,167,3.563,1176,611,1,6.212176321144693,Mix_87,19.582172138502884,8.55917432285522,30.605169954150547,2840.153946811992,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,167,3.563,1176,611,3,38.789904531365195,Mix_87,19.582172138502884,8.55917432285522,30.605169954150547,2840.153946811992,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,167,3.563,1176,611,5,56.468062231048876,Mix_87,19.582172138502884,8.55917432285522,30.605169954150547,2840.153946811992,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,167,3.563,1176,611,14,86.8394681074555,Mix_87,33.16530899066603,22.142311175018364,44.18830680631369,4810.221387129569,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,167,3.563,1176,611,28,102.89735784324462,Mix_87,41.52222481975539,30.499227004107723,52.54522263540305,6022.289553382466,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,167,4.632,1176,611,1,12.472615943341564,Mix_88,19.38533566976333,8.362337854115665,30.408333485410992,2811.6052306832034,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,167,4.632,1176,611,3,41.65122880803007,Mix_88,19.38533566976333,8.362337854115665,30.408333485410992,2811.6052306832034,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,167,4.632,1176,611,5,59.212175633729885,Mix_88,19.38533566976333,8.362337854115665,30.408333485410992,2811.6052306832034,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,167,4.632,1176,611,14,93.28606617656791,Mix_88,32.968472521926486,21.945474706278823,43.99147033757415,4781.672671000783,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,167,4.632,1176,611,28,110.51606465219565,Mix_88,41.325388351015846,30.302390535368183,52.34838616666351,5993.74083725368,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
455,53,159,200,2.85,1176,611,1,36.05268588597736,Mix_89,32.320804120752236,21.297806305104572,43.3438019363999,4687.736311295128,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
455,53,159,200,2.85,1176,611,3,52.26915503950934,Mix_89,32.320804120752236,21.297806305104572,43.3438019363999,4687.736311295128,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
455,53,159,200,2.85,1176,611,5,58.66748980756958,Mix_89,32.320804120752236,21.297806305104572,43.3438019363999,4687.736311295128,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
455,53,159,200,2.85,1176,611,14,74.80811663087671,Mix_89,49.19761559094839,38.174617775300725,60.22061340659605,7135.510867031625,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
455,53,159,200,2.85,1176,611,28,81.68908440945874,Mix_89,59.49922664568766,48.47622883004,70.52222446133533,8629.633229387524,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
887,55,9,285,1.425,993,516,1,40.87212123390204,Mix_90,34.90888737625483,23.88588956060717,45.931885191902495,5063.10605173066,False,"cement=887 is outside training range [102, 540]; water=285 is outside training range [122, 247]; fine_aggregate=516 is outside training range [594, 993]; total_binder=951 is outside training range [200, 640]; aggregate_binder_ratio=1.59 is outside training range [2.47, 9.85]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
887,55,9,285,1.425,993,516,3,51.841680087332904,Mix_90,34.90888737625483,23.88588956060717,45.931885191902495,5063.10605173066,False,"cement=887 is outside training range [102, 540]; water=285 is outside training range [122, 247]; fine_aggregate=516 is outside training range [594, 993]; total_binder=951 is outside training range [200, 640]; aggregate_binder_ratio=1.59 is outside training range [2.47, 9.85]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
887,55,9,285,1.425,993,516,5,53.682580284608854,Mix_90,34.90888737625483,23.88588956060717,45.931885191902495,5063.10605173066,False,"cement=887 is outside training range [102, 540]; water=285 is outside training range [122, 247]; fine_aggregate=516 is outside training range [594, 993]; total_binder=951 is outside training range [200, 640]; aggregate_binder_ratio=1.59 is outside training range [2.47, 9.85]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
887,55,9,285,1.425,993,516,14,58.764016409673935,Mix_90,52.98442536231598,41.96142754666832,64.00742317796364,7684.741189485431,False,"cement=887 is outside training range [102, 540]; water=285 is outside training range [122, 247]; fine_aggregate=516 is outside training range [594, 993]; total_binder=951 is outside training range [200, 640]; aggregate_binder_ratio=1.59 is outside training range [2.47, 9.85]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
887,55,9,285,1.425,993,516,28,63.87992632120486,Mix_90,63.1414567350576,52.11845891940994,74.16445455070527,9157.894041842637,False,"cement=887 is outside training range [102, 540]; water=285 is outside training range [122, 247]; fine_aggregate=516 is outside training range [594, 993]; total_binder=951 is outside training range [200, 640]; aggregate_binder_ratio=1.59 is outside training range [2.47, 9.85]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
229,300,137,200,2.494,1176,611,1,7.046441953618064,Mix_91,21.76373860268941,10.740740787041748,32.78673641833707,3156.563411485697,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=666 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
229,300,137,200,2.494,1176,611,3,26.08286684005591,Mix_91,21.76373860268941,10.740740787041748,32.78673641833707,3156.563411485697,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=666 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
229,300,137,200,2.494,1176,611,5,42.63028434365997,Mix_91,21.76373860268941,10.740740787041748,32.78673641833707,3156.563411485697,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=666 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
229,300,137,200,2.494,1176,611,14,68.54767700867984,Mix_91,35.761553986291496,24.738556170643832,46.78455180193916,5186.774887888464,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=666 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
229,300,137,200,2.494,1176,611,28,79.62065722150822,Mix_91,43.38089605339222,32.35789823774456,54.403893869039884,6291.8670242933695,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=666 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,267,0.0,1176,611,1,2.847534762078533,Mix_93,16.00517524046975,4.982177424822087,27.028173056117414,2321.35440885329,False,"water=267 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,267,0.0,1176,611,3,17.023155756832683,Mix_93,16.00517524046975,4.982177424822087,27.028173056117414,2321.35440885329,False,"water=267 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,267,0.0,1176,611,5,24.60738877931788,Mix_93,16.00517524046975,4.982177424822087,27.028173056117414,2321.35440885329,False,"water=267 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,267,0.0,1176,611,14,40.50669909736412,Mix_93,33.16598582589269,22.142988010245027,44.188983641540354,4810.319553779661,False,"water=267 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,267,0.0,1176,611,28,55.330427277676094,Mix_93,41.49871236824289,30.475714552595228,52.521710183890555,6018.879360606602,False,"water=267 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
133,367,167,200,1.425,1176,611,1,2.5096916547132833,Mix_94,18.445437488440607,7.422439672792944,29.46843530408827,2675.284524767418,False,"blast_furnace_slag=367 is outside training range [0, 342]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; scm_fraction=0.801 is outside training range [0, 0.736]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
133,367,167,200,1.425,1176,611,3,22.518277319487865,Mix_94,18.445437488440607,7.422439672792944,29.46843530408827,2675.284524767418,False,"blast_furnace_slag=367 is outside training range [0, 342]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; scm_fraction=0.801 is outside training range [0, 0.736]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
133,367,167,200,1.425,1176,611,5,35.79757986613013,Mix_94,18.445437488440607,7.422439672792944,29.46843530408827,2675.284524767418,False,"blast_furnace_slag=367 is outside training range [0, 342]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; scm_fraction=0.801 is outside training range [0, 0.736]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
133,367,167,200,1.425,1176,611,14,63.873031563911695,Mix_94,30.029161410863658,19.006163595215995,41.05215922651132,4355.361636966963,False,"blast_furnace_slag=367 is outside training range [0, 342]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; scm_fraction=0.801 is outside training range [0, 0.736]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
133,367,167,200,1.425,1176,611,28,77.48328246062604,Mix_94,36.926835743632964,25.9038379279853,47.94983355928063,5355.784717791554,False,"blast_furnace_slag=367 is outside training range [0, 342]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; scm_fraction=0.801 is outside training range [0, 0.736]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
133,0,533,200,0.534,1176,611,1,0.9170027199913919,Mix_97,17.053753001140226,6.030755185492563,28.07675081678789,2473.4377550951444,False,"fly_ash=533 is outside training range [0, 200]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=666 is outside training range [200, 640]; scm_fraction=0.8 is outside training range [0, 0.736]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
133,0,533,200,0.534,1176,611,3,0.8411603897665401,Mix_97,17.053753001140226,6.030755185492563,28.07675081678789,2473.4377550951444,False,"fly_ash=533 is outside training range [0, 200]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=666 is outside training range [200, 640]; scm_fraction=0.8 is outside training range [0, 0.736]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
133,0,533,200,0.534,1176,611,5,1.1996877690112948,Mix_97,17.053753001140226,6.030755185492563,28.07675081678789,2473.4377550951444,False,"fly_ash=533 is outside training range [0, 200]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=666 is outside training range [200, 640]; scm_fraction=0.8 is outside training range [0, 0.736]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
133,0,533,200,0.534,1176,611,14,16.161311095186637,Mix_97,26.495300868948203,15.47230305330054,37.51829868459586,3842.818498513494,False,"fly_ash=533 is outside training range [0, 200]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=666 is outside training range [200, 640]; scm_fraction=0.8 is outside training range [0, 0.736]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
133,0,533,200,0.534,1176,611,28,23.51112236970411,Mix_97,32.74624838943001,21.723250573782344,43.76924620507767,4749.441785554436,False,"fly_ash=533 is outside training range [0, 200]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=666 is outside training range [200, 640]; scm_fraction=0.8 is outside training range [0, 0.736]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
133,300,233,200,0.713,1176,611,1,1.0617926231479276,Mix_98,17.97219503622294,6.949197220575275,28.995192851870602,2606.6465100998707,False,"fly_ash=233 is outside training range [0, 200]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=666 is outside training range [200, 640]; scm_fraction=0.8 is outside training range [0, 0.736]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
133,300,233,200,0.713,1176,611,3,16.140626823307134,Mix_98,17.97219503622294,6.949197220575275,28.995192851870602,2606.6465100998707,False,"fly_ash=233 is outside training range [0, 200]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=666 is outside training range [200, 640]; scm_fraction=0.8 is outside training range [0, 0.736]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
133,300,233,200,0.713,1176,611,5,26.503447034939178,Mix_98,17.97219503622294,6.949197220575275,28.995192851870602,2606.6465100998707,False,"fly_ash=233 is outside training range [0, 200]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=666 is outside training range [200, 640]; scm_fraction=0.8 is outside training range [0, 0.736]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
133,300,233,200,0.713,1176,611,14,53.434369022054796,Mix_98,28.180434053002184,17.15743623735452,39.203431868649844,4087.2264033027877,False,"fly_ash=233 is outside training range [0, 200]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=666 is outside training range [200, 640]; scm_fraction=0.8 is outside training range [0, 0.736]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
133,300,233,200,0.713,1176,611,28,74.09795662968037,Mix_98,34.431381573484,23.40838375783634,45.45437938913167,4993.849690343732,False,"fly_ash=233 is outside training range [0, 200]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=666 is outside training range [200, 640]; scm_fraction=0.8 is outside training range [0, 0.736]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,200,1.781,1176,611,1,4.474697483266266,Mix_99,19.622622774421956,8.599624958774292,30.64562059006962,2846.020815535442,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,200,1.781,1176,611,3,35.459736758764876,Mix_99,19.622622774421956,8.599624958774292,30.64562059006962,2846.020815535442,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,200,1.781,1176,611,5,46.587875029938616,Mix_99,19.622622774421956,8.599624958774292,30.64562059006962,2846.020815535442,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,200,1.781,1176,611,14,70.02315506941787,Mix_99,33.44691650920089,22.423918693553226,44.46991432484855,4851.065104545683,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,200,1.781,1176,611,28,80.31013295082506,Mix_99,41.270736867304706,30.247739051657042,52.29373468295237,5985.814309692617,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,233,0.891,1176,611,1,4.619487386422802,Mix_100,16.366840649975558,5.343842834327894,27.38983846562322,2373.809541663282,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,233,0.891,1176,611,3,18.733055565538436,Mix_100,16.366840649975558,5.343842834327894,27.38983846562322,2373.809541663282,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,233,0.891,1176,611,5,35.087419864933786,Mix_100,16.366840649975558,5.343842834327894,27.38983846562322,2373.809541663282,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,233,0.891,1176,611,14,55.01326844219035,Mix_100,30.125642313325578,19.102644497677915,41.14864012897324,4369.3550087942085,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
201,293,173,233,0.891,1176,611,28,65.02445603187081,Mix_100,39.42878174142531,28.405783925777648,50.451779557072975,5718.6613052345065,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
667,0,0,333,0.0,1176,611,1,10.26629360952769,Mix_101,20.748416641721253,9.72541882607359,31.771414457368916,3009.3034111990755,False,"cement=667 is outside training range [102, 540]; water=333 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
667,0,0,333,0.0,1176,611,3,19.31221517816458,Mix_101,20.748416641721253,9.72541882607359,31.771414457368916,3009.3034111990755,False,"cement=667 is outside training range [102, 540]; water=333 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
667,0,0,333,0.0,1176,611,5,23.290490136322724,Mix_101,20.748416641721253,9.72541882607359,31.771414457368916,3009.3034111990755,False,"cement=667 is outside training range [102, 540]; water=333 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
667,0,0,333,0.0,1176,611,14,30.185247429491085,Mix_101,31.4914031500528,20.468405334405137,42.51440096570046,4567.4418708336425,False,"cement=667 is outside training range [102, 540]; water=333 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
667,0,0,333,0.0,1176,611,28,35.06673559305428,Mix_101,38.28306737068282,27.26006955503516,49.306065186330486,5552.489484817026,False,"cement=667 is outside training range [102, 540]; water=333 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
467,0,200,333,0.0,1176,611,1,5.067646610478745,Mix_102,18.538525907694588,7.5155280920469245,29.56152372334225,2688.7858585048966,False,"water=333 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
