index,cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,compressive_strength,replicate_count,replicate_std,recipe_id,predicted_strength_mpa,interval_lower_mpa,interval_upper_mpa,predicted_strength_psi,in_training_domain,warnings
486,202.0,11.0,141.0,206.0,1.72,942.0,801.0,28,21.96670536,1,0.0,40cf667ddfa46303,27.235858099759792,16.21286028411213,38.25885591540745,3950.2272439301555,True,
487,202.0,11.0,141.0,206.0,1.72,942.0,801.0,3,9.84965714581204,1,0.0,40cf667ddfa46303,6.14224910872666,0.0,17.165246924374323,890.8579153051087,True,
488,202.0,11.0,141.0,206.0,1.72,942.0,801.0,7,15.069975430541358,1,0.0,40cf667ddfa46303,12.086619249946253,1.0636214342985895,23.109617065593916,1753.0159128186028,True,
489,202.0,11.0,141.0,206.0,1.72,942.0,801.0,56,23.24519085418796,1,0.0,40cf667ddfa46303,41.90074514743816,30.877747331790495,52.92374296308582,6077.189285394473,True,
501,393.0,0.0,0.0,192.0,0.0,940.6,785.6,3,19.199148695999998,1,0.0,0d9869a0a3e4e938,13.826704180830177,2.8037063651825136,24.84970199647784,2005.3938946524347,True,
502,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,48.846616696,1,0.0,0d9869a0a3e4e938,41.32325464347285,30.300256827825187,52.346252459120514,5993.431369138666,True,
503,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28,39.604880392,1,0.0,0d9869a0a3e4e938,35.187146235146415,24.16414841949875,46.21014405079408,5103.464087127685,True,
517,393.0,0.0,0.0,192.0,0.0,940.6,785.6,7,27.742445811999996,1,0.0,0d9869a0a3e4e938,20.19567969618616,9.172681880538498,31.218677511833825,2929.13569505876,True,
600,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7,14.2032056,1,0.0,7a5185a770078d9f,14.851768467281387,3.8287706516337234,25.874766282929052,2154.0668997873495,True,
601,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28,24.49708228,1,0.0,7a5185a770078d9f,23.78249581169854,12.759497996050875,34.8054936273462,3449.359390106932,True,
602,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,15.575262839999999,1,0.0,64d438e17f407e54,17.943081996493994,6.920084180846331,28.966079812141658,2602.424020679135,True,
603,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28,26.848195439999998,1,0.0,64d438e17f407e54,27.726722012254385,16.70372419660672,38.74971982790205,4021.4210353317703,True,
705,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7,18.91232668,1,0.0,8c887030fb4189a3,16.689677091645702,5.666679275998039,27.712674907293366,2420.6330088199907,True,
706,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28,25.17966352,1,0.0,8c887030fb4189a3,25.460053250731775,14.437055435084112,36.48305106637944,3692.668525976796,True,
710,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28,36.93522932,1,0.0,2483752aaad50c78,40.4674119537434,29.444414138095738,51.490409769391064,5869.3018815673695,True,
775,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.46598588,1,0.0,175d7a8d744132a2,11.633469877857394,0.6104720622097304,22.656467693505057,1687.29215303697,True,
791,397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,39.0932892,1,0.0,5e36819b25690de7,39.79859825671538,28.775600441067716,50.82159607236304,5772.298655987447,True,
795,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,37.16965116,1,0.0,d548adcd3303333a,35.117769164980395,24.09477134933273,46.14076698062806,5093.401793820455,True,
797,154.0,144.0,112.0,220.0,10.0,923.0,658.0,28,16.49916068,1,0.0,cf749999570d418f,18.138902099025895,7.1159042833782316,29.16189991467356,2630.8253253524595,True,
801,144.0,0.0,175.0,158.0,18.0,943.0,844.0,28,15.41668336,1,0.0,6cb4b742f67d9d7c,15.082312118164161,4.059314302516498,26.105309933811824,2187.50442935945,False,"superplasticizer_binder_ratio=0.0564 is outside training range [0, 0.0562]"
807,305.0,0.0,100.0,196.0,10.0,959.0,705.0,28,30.12320644,1,0.0,f6343aa0ec9de48f,33.02800139053078,22.00500357488312,44.050999206178446,4790.306603432789,True,
814,252.0,97.0,76.0,194.0,8.0,835.0,821.0,28,33.398217439999996,1,0.0,9128e1dbd9a4346a,33.3316875821267,22.308689766479034,44.35468539777436,4834.352561641764,True,
816,156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,37.36270444,1,0.0,d71821a059a47255,28.686973076983595,17.66397526133593,39.70997089263126,4160.69367741312,True,
827,321.0,0.0,128.0,182.0,11.0,870.0,780.0,28,37.25928304,1,0.0,1c459d4285d636d5,37.26257781744685,26.239580001799183,48.28557563309451,5404.479988638368,True,
828,140.0,164.0,128.0,237.0,6.0,869.0,656.0,28,35.225328839999996,1,0.0,eb19507a205c36eb,22.88943635928958,11.866438543641916,33.912434174937246,3319.832067470957,True,
831,265.0,111.0,86.0,195.0,6.0,833.0,790.0,28,41.540929,1,0.0,0edf97c81b9925c1,41.564589387445025,30.541591571797362,52.58758720309269,6028.434014440089,True,
848,140.0,133.0,103.0,200.0,7.0,916.0,753.0,28,36.4388066,1,0.0,17a46eca3372057d,24.788217892167427,13.765220076519764,35.811215707815094,3595.2270454434592,True,
855,262.0,111.0,86.0,195.0,5.0,895.0,733.0,28,33.7153764,1,0.0,77c6b5dd82e9ae61,34.026007018691004,23.00300920304334,45.04900483433867,4935.055081983164,True,
865,145.0,0.0,134.0,181.0,11.0,979.0,812.0,28,13.19657064,1,0.0,067bb25a52bb2ff7,14.05318942627303,3.0301916106253675,25.076187241920692,2038.2428022807374,True,
869,155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28,12.45883132,1,0.0,f93c4b36a0085e73,13.845960516603572,2.822962700955909,24.868958332251236,2008.1867900299812,True,
877,148.0,0.0,182.0,181.0,15.0,839.0,884.0,28,15.520104759999999,1,0.0,38d2cb86f1db3ce7,15.460656026973773,4.437658211326109,26.483653842621436,2242.3785739772006,True,
883,148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28,26.91714304,1,0.0,b689950a1f4b1823,26.940190519329768,15.917192703682105,37.96318833497743,3907.34428694442,True,
887,155.0,0.0,143.0,193.0,9.0,877.0,868.0,28,9.735401119999999,1,0.0,94bd64fe7875b4f6,15.006288851188282,3.983291035540619,26.029286666835944,2176.478186702409,True,
902,236.9,91.7,71.5,246.9,6.0,852.9,695.4,28,28.629801423999997,1,0.0,7714d1b90d81f108,28.535895761660008,17.512897946012345,39.55889357730767,4138.781765376233,True,
910,153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28,25.559564796,1,0.0,dee87ab9cf7c78c1,25.46350264006987,14.440504824422206,36.48650045571753,3693.168817602944,True,
911,139.9,132.6,103.3,200.3,7.4,916.0,753.4,28,36.443632932,1,0.0,e40cd4803a31b3c6,24.8852401580321,13.862242342384437,35.90823797367976,3609.29893539393,True,
917,152.7,144.7,0.0,178.1,8.0,999.7,822.2,28,19.009542795999998,1,0.0,5a0b85862abc994c,18.74870106435223,7.725703248704566,29.771698879999892,2719.269187753613,True,
920,150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,13.461329424,1,0.0,0dbcb82eed90b96f,13.759952441353981,2.7369546257063178,24.782950257001644,1995.7123733692508,True,
924,259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,49.77327244,1,0.0,2ebfc51c682562e3,48.23977445292246,37.2167766372748,59.262772268570124,6996.587755267416,True,
927,336.5,0.0,0.0,181.9,3.4,985.8,816.8,28,44.868340176000004,1,0.0,600ce45c0372b236,40.23689651037568,29.213898694728016,51.25989432602334,5835.8684431494385,True,
932,154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28,12.459520796,1,0.0,f3137c974e147e49,13.536161924908416,2.513164109260753,24.55915974055608,1963.254303138511,True,
934,134.7,0.0,165.7,180.2,10.0,961.0,804.9,28,13.293786756,1,0.0,a6a1f35b3b74ebae,16.649283480574642,5.626285664926979,27.672281296222305,2414.77441085149,True,
938,145.7,172.6,0.0,181.9,3.4,985.8,816.8,28,23.744174488,1,0.0,fa65a41e8cef37b0,24.32830210494585,13.305304289298185,35.35129992059351,3528.521900118433,True,
943,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28,41.053469468,1,0.0,42771e50eb2b42d0,40.551147197025855,29.528149381378192,51.57414501267352,5881.446651821345,True,
946,147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28,26.922658848,1,0.0,1dd18a587d0c4145,26.952759638847482,15.929761823199819,37.975757454495145,3909.16728360453,True,
950,154.8,0.0,142.8,193.3,9.1,877.2,867.7,28,9.738159024,1,0.0,dc46aaeb1122e1ac,14.88300009776745,3.860002282119787,25.905997913415113,2158.5966648186736,True,
965,150.9,0.0,183.9,166.6,11.6,991.2,772.2,28,15.569747031999999,1,0.0,22b3be96c2918574,16.052885422747558,5.029887607099894,27.07588323839522,2328.2741857575593,True,
973,155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28,37.363393916,1,0.0,9145b7916a0cd68c,28.4986908875028,17.475693071855137,39.52168870315046,4133.385654595935,True,
994,159.1,186.7,0.0,175.6,11.3,989.6,788.9,28,32.768036376000005,1,0.0,e24a469549224e95,32.253526361389675,21.23052854574201,43.27652417703734,4677.978497277625,True,
